Image_Folder,Label
samples/test_images/43.85065628_-91.35744736,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.68763_-94.16905,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.06527715_-92.35769439,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.23035_-92.05644,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.32054678_-92.30483963,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.154715_-95.96146,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/36.31057866_-80.72986221,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/46.0191185_-94.90790789,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.36765_-94.20131,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.76512793_-94.555387,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.97125_-92.40987,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.9342_-96.25237,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.5768_-94.42901,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/40.521392_-85.022312,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.593192_-94.092005,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.601686_-92.84351618,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/39.370373_-85.011795,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.02017524_-94.59042005,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/38.594435_-86.833683,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.97265_-93.62794,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/36.40901534_-80.78713839,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.59043156_-92.16646239,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/41.48057954_-85.66057205,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.556089_-94.146747,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.2205_-94.10464,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.61364011_-95.50730637,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.882104_-94.25152,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.24171_-94.2934,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.55781789_-95.11255728,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.74485_-95.16544,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.81583405_-95.71694183,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.05860733_-96.1590892,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.97421763_-94.98718862,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/34.78139839_-77.7521513,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.16930436410991_-94.74700891091406,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.133250436122225_-94.68853758417376,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.11391161068201_-94.7539223522816,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.228332563161615_-94.76656581355785,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.232214916373984_-94.76525522027232,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.7_-94.487,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/33.553957352972034_-87.01656906965732,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.50824450834023_-81.51369599457561,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/43.012334_-71.159446,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.1001_-96.1627,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.006584_-121.941018,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.382702_-90.513397,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/44.04968_-70.184074,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.78478_-101.05018,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/42.383_-96.0177,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.056114_-85.087079,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.52983616_-121.807950346,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/32.057376_-93.590889,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/34.1108711265_-117.184342153,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.4027_-82.0208,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/34.0465_-117.06,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.62371_-87.04515,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.743_-90.46,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/43.62637_-84.17153,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/42.91795_-76.84716,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/46.70348_-92.42411,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.76449_-101.667657,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/48.16586_-103.58256,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.525_-83.033,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.026486_-90.249232,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/36.309568058_-119.595514758,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/37.8699965795_-122.315991794,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.5392_-84.3707,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/32.06_-93.592,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/30.320903_-91.239015,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/43.127228_-95.893818,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.79635_-89.88612,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.483_-88.081,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/44.311_-72.7025,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.842015_-83.110295,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.785051_-89.963518,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/42.261836_-70.857348,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/33.5088_-111.7792,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/32.596975_-90.0664335,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/36.420824_-82.537421,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/36.59049_-119.56238,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/37.755466597_-121.650433825,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/32.49681_-84.86263,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.1775_-121.68944,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/33.2456627379_-117.1789917,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.307_-111.517,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.0355_-80.463,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.743362_-117.109529,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/33.6422_-93.6781,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/32.8_-97.108334,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.1385198069_-122.326932395,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/31.7041_-85.8299,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/33.029167_-96.951,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/43.459531_-88.554139,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/42.269854_-83.456076,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.021892_-92.249355,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/36.71878_-78.900998,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/33.297285273_-117.343042864,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/34.1444_-118.3012,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/33.8576_-81.1819,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/46.3761_-86.5954,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.6518498798_-119.222337473,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.9086_-82.2494,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/37.9185866416_-121.276637622,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.9711_-79.0819,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.883714_-86.704524,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.02918_-105.02982,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.5451832874_-121.387985028,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.897846_-88.685484,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/34.28639_-84.38311,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.5117_-78.4295,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/43.1859_-123.379,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/46.786048_-89.12878,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.898_-88.686,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.12944_-77.71766,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.259561_-98.54953,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/35.993492_-104.725995,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/32.858_-115.526,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/31.637_-110.329,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/36.318_-88.3565,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/32.649535_-114.039174,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.54772_-76.86956,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/44.08261_-88.54592,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.3889_-75.64026,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/37.6112849794_-121.042406326,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.477_-92.508,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/41.8128055_-70.719472,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/31.504637999967336_-101.9377929994983,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.71812860310684_-81.26052890056539,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.27524681544774_-79.9892439474612,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/37.875604_-88.702646,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.43185147488183_-80.91032590561423,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.38_-76.44,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/34.02486_-118.03253,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/39.12929_-82.465678,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/40.14831_-80.64112,"[0, 1, 0, 0, 0, 0, 0]"
samples/test_images/38.21036835055318_-81.64708556004535,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.424397826365855_-82.11183247812767,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/38.28400239475607_-87.25168062777232,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.64172232580101_-80.4873409918407,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/38.19411197688412_-81.3361888498402,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.98569195576705_-79.07556993971346,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/46.2733214737325_-108.42003513333754,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.68741750301261_-81.82562421702757,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/43.92396036250864_-108.69880922745664,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.501447530802686_-81.87103417549349,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.31549902613486_-80.61765987801452,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.75417154902421_-82.83375865482373,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.40456536384487_-87.07165362430118,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.19377834867078_-82.57632487003684,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/34.30451170085832_-87.62448120776587,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/41.35754488603737_-75.7592821603054,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/41.01265310284075_-75.87514998897993,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.66763884296235_-79.33957766949725,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.6994942072351_-79.28665254535053,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.98578765879784_-79.76394728804745,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/36.5208101968928_-110.39418897064782,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/34.41212748840734_-87.66675005341597,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.82986279809899_-79.93543155926379,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/28.81621194429641_-100.51203986819864,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/38.14565107562803_-80.47091669846087,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.19739758813289_-80.0590925030725,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.972947829866655_-75.88536511178754,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.35550509953482_-87.09981168387938,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.53178653494829_-82.76211259006423,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.350361963994416_-78.87432015581373,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/28.63078075113046_-98.49800172809884,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.79627429665616_-78.33313234457066,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.52450826499599_-79.3324678012361,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.15270884567567_-82.4243935950296,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/36.93046522208876_-82.19827002095673,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/32.36195671389147_-94.55024527305896,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.667734163240425_-79.20161092283017,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/34.99828142156523_-85.40261395843449,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/31.09728099994837_-96.67084160727188,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.40801420625967_-80.36292274318023,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/46.13749564019542_-103.04997790242844,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.894253696455536_-79.93124391491497,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.66512904856074_-81.2922336320268,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.32932513011333_-83.55462974450911,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.380197566236085_-111.08339899712873,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/35.18713688203277_-94.438457604574,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/35.0045725897514_-94.3215532785974,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/47.44256994626232_-101.21986906337632,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.20541659810417_-89.86495571692055,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/36.922463768068845_-84.057133265623,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.713060032211935_-76.28503436697129,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/31.39890308352677_-96.2157947006094,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.69391254998445_-81.39198791528811,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.20219734262042_-81.65033296413459,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.69068339363257_-76.365825929955,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/43.97317344859395_-108.75971135875253,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.64081751480985_-87.50306949808953,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/38.44047526258924_-87.26137858138158,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/46.11211711768581_-122.9031852061731,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/41.71963005907284_-108.80609081924746,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.322423871147535_-79.37110402450368,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/36.88297570642412_-83.98854206479498,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.11578500604241_-82.42179053011832,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/39.5956234856598_-81.35730283411577,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/40.27300115615363_-80.64588467691786,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/41.546726865287255_-75.52194304503806,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.25512434446288_-83.03343831941527,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/38.92064243901337_-79.90963712475171,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/33.06952090224_-95.56849139265084,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/35.083001896033586_-85.52665224846733,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/37.095874494864844_-82.6190141618861,"[0, 0, 1, 0, 0, 0, 0]"
samples/test_images/36.1018710189_-119.102446171,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.1674855_-93.80246848,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.91238313_-95.17332991,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.58700335_-94.72682877,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.4031916785_-119.545408678,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.85257902_-85.95046156,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.97815946_-95.35055102,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.36615_-96.12113,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.47274111_-85.76388478,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.09219659_-95.25793147,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.679543_-86.056714,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.86116009_-93.53630961,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.34071694_-94.48518009,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.9340651925998_-79.14259322076737,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.850350590049786_-78.66021419063638,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.18714406273759_-105.43800440571704,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.27157873648436_-81.51621136009314,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.4007980557947_-77.38810034469795,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.79302121345511_-110.7640606059782,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.39072065380887_-75.71852692617497,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.35877713053797_-94.50310109848208,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.46742334778366_-79.64736376812301,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.81162799652454_-104.85735010010715,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.69470815657184_-87.3957133316128,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.78879209129658_-110.805219208977,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.18377679445237_-80.11680959437865,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.12938252259925_-108.46131325628838,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.71843868413514_-79.93162005479752,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.57128426590701_-79.510630078081,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.09071389198876_-93.11203000000911,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.036198221935486_-81.4971028685088,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.931838332305446_-83.41242358945969,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.56113784135157_-79.08505923279583,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.57813781807792_-80.86012215573803,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.337282_-102.23232,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.661786233_-88.924261009,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.070656_-84.616671,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.566573_-93.398851,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.590194375_-73.996845231,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.856174_-85.37058,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.678018_-75.476337,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.384797_-91.218037,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.82532_-97.52565,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.703602_-97.447277,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.1018_-82.4164,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.9585_-88.992078,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.383004_-74.633201,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.7361_-85.6994,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.7655_-89.6983,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.6387029605_-118.482682298,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.500534_-104.069167,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.1927_-85.0694,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.09709_-82.26037,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.56603200015144_-95.18601800017792,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.636486_-78.798065,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.94595600015229_-96.00749500017058,"[0, 0, 0, 1, 0, 0, 0]"
