Image_Folder,Label
samples/val_images/34.79364199917363_-118.44008419756798,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.728049000277_-121.81967569688136,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.88912940435488_-113.30373951654693,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/48.142_-122.785,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.423_-85.624,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.09580375480907_-75.9826984560726,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.95590425071308_-116.9605152217126,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.96721984426377_-83.81037306666815,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.49022384031552_-91.10251298282952,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.77192199986162_-104.2183789996593,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.2867988096_-121.814444198,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.34835747746929_-67.89828705144811,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.281038444502975_-111.78728755133255,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/48.141635_-123.44288,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.47059890878998_-67.86665200647185,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.744106441070464_-95.3009807122877,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/48.06079185371104_-120.98352353983724,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.80879386938626_-115.396177471528,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.101345694384314_-118.42061783666998,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/46.42892418244029_-115.13700582066949,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.8054186550082_-95.22939465148836,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.6632549800447_-85.15406400660152,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.54784100040422_-100.86649299961516,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/47.55051436272319_-103.15119654350482,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.15946653352046_-68.88314980535478,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.3535_-78.6537,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.17587774234149_-81.55890861240766,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.05418927816298_-115.8663637376087,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/30.117869754705566_-85.62849700025022,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.378_-98.782,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.32309387862945_-76.33597701103584,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.97389068304162_-74.26213762248966,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/47.10372280832517_-112.80543835847462,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.011_-82.156,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.641987423434784_-116.30173318069632,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.05988024182852_-94.81229883558416,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/30.135166999724177_-93.31466700014472,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.75938154280991_-96.73212763104712,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.33556216584535_-75.80904647964346,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.00343259343073_-118.1468146321682,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.550030316894045_-121.94845858800356,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.304_-83.683,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/27.709972149199263_-97.22495450260078,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.73828990350164_-87.79387748854461,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.999892188004125_-110.78247846286268,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.12742836004733_-94.5078505587336,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.013_-103.629,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.6660719814733_-98.99469648179335,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.1850715588037_-92.28346292784651,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.69602165043258_-86.37058204199207,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.859518792200745_-84.96683593597902,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.95913477693375_-72.65269994594244,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.965138816790926_-81.71325276282272,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.273_-77.278,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.593_-93.343,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.550727748909104_-110.43715891410407,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.636442336187926_-82.12859607022878,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.57836081639171_-88.86506480602627,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.98635318522312_-85.20138585403365,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.29048_-86.6087,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.638_-95.523,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.07418141731452_-124.1329473647919,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.563923655457_-85.95246034161184,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.8023441319_-121.239731208,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.51071366510155_-100.731596625011,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/31.18712231049833_-92.33937952444415,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.27952900020288_-93.67530799980584,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.92357140201527_-69.12715976559056,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.132_-95.231,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.03526839544291_-109.04497102054498,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.281_-75.859,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.97298633179027_-70.245467179783,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.80036099988317_-102.8490919996374,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.26279449865088_-76.86391160179538,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.0824979980092_-113.28547955649762,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.65192442888258_-97.43253017519233,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.61979772157616_-110.73917579877322,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.90344386393704_-86.11436830857818,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/29.44021039144553_-103.49914666069505,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.605_-81.328,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.876_-85.204,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.831805183509054_-85.87399476175693,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.4221421225551_-82.27098516196344,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.036246757428245_-101.61919154277638,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.728038946425855_-91.22415869920144,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.16086836800749_-101.0737265133256,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.381654831160205_-110.72275900027824,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.244_-122.131,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.73876016597258_-90.63999930574472,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.3772_-76.94903,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.41510231047332_-86.700183989243,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.42612685414764_-75.18803801962868,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.40279845267695_-100.80360692530373,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/47.13430707859678_-111.28229770920797,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.36988482898568_-92.9273224312228,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.741897800709374_-106.37347068075198,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.60254124141109_-104.9168807322799,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.73289494861673_-84.94587083650758,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.746620654401525_-119.2696715724894,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.24566247118866_-113.35380416104444,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/26.537475767253923_-81.79887711677804,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.661_-84.085,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/47.43258575228444_-105.78462169027596,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.4079675869274_-77.81121824489173,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.81064589919218_-97.9972814427454,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.86966300219339_-113.21912439983706,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.64956549994562_-97.04140873479852,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.07534990330452_-77.35410137959175,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.77456697105378_-124.17817263783176,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.36006162925671_-96.9436272735308,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.48576503561729_-75.9373318309498,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/29.80495507_-93.34526054,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.95879208903769_-123.98497004118546,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.86717313964249_-91.81881895946248,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/26.836520953889423_-80.15523692773363,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/31.80064275484444_-82.55530558155914,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/46.34853337863571_-113.5639586887826,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.76149239700356_-97.11942457447353,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.87172060752929_-110.88250909641278,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.68573761831119_-117.77852897416452,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.661397051761135_-82.82529056789113,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.74602419928661_-73.10674063411723,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.18363735307364_-92.58012810209024,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.7634767572248_-76.27033734669526,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.412100619654254_-71.76311140150833,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.271410588721295_-96.6872583048717,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.361_-94.201,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.87959947175702_-85.52898603516795,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.864504096538944_-105.709840290059,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/46.87797343218935_-118.9784370508255,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.901269_-122.472164,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.704008990764_-119.26619323077928,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.29183790742813_-94.45158634318383,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.25473902699046_-70.98506206559847,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.383216105_-117.658490406,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/46.7610914030427_-68.30815280159413,"[0, 0, 0, 1, 0, 0, 0]"
