Image_Folder,Type,Type_encoded
samples/val_images/38.68809_-77.23734.png,Landfills,1
samples/val_images/32.91593_-96.77249.png,Negative,3
samples/val_images/47.00541991185057_-113.84530561747698.png,Negative,3
samples/val_images/37.671012_-88.462125.png,Negative,3
samples/val_images/28.7516_-98.0138.png,ProcessingPlants,4
samples/val_images/34.295582917377565_-97.02054638644336.png,Negative,3
samples/val_images/40.110899_-88.315271.png,RefineriesAndTerminals,5
samples/val_images/46.25302_-95.09069.png,CAFOs,0
samples/val_images/29.722704624_-95.261100119.png,RefineriesAndTerminals,5
samples/val_images/43.19967911867981_-118.6357512436576.png,Negative,3
samples/val_images/34.921545_-81.87113.png,RefineriesAndTerminals,5
samples/val_images/38.676326882360165_-110.61924479170484.png,Negative,3
samples/val_images/37.39999314665489_-99.96134940377742.png,Negative,3
samples/val_images/43.10548858189995_-106.1896397151065.png,Negative,3
samples/val_images/42.125614_-72.566447.png,RefineriesAndTerminals,5
samples/val_images/34.19029036888453_-80.8614304139195.png,Negative,3
samples/val_images/33.81716457924358_-118.22643481949125.png,Negative,3
samples/val_images/31.286_-91.068.png,Negative,3
samples/val_images/26.649291999602085_-98.4511290001909.png,Negative,3
samples/val_images/35.01294454140549_-78.33370226328117.png,Negative,3
samples/val_images/35.54027284_-77.93292496.png,CAFOs,0
samples/val_images/41.80281749997157_-78.6978490000609.png,Negative,3
samples/val_images/40.8052444000286_-80.07994639999711.png,ProcessingPlants,4
samples/val_images/39.05449331921766_-118.12317101789353.png,Negative,3
samples/val_images/34.180155751291124_-98.3822453106651.png,Negative,3
samples/val_images/38.32864272765311_-115.16546741011244.png,Negative,3
samples/val_images/31.24037_-85.35688.png,Landfills,1
samples/val_images/33.7957_-117.2832.png,Landfills,1
samples/val_images/39.87229407703133_-81.68387318164773.png,ProcessingPlants,4
samples/val_images/41.06_-74.746.png,WWTreatment,6
samples/val_images/38.034_-122.09056.png,Negative,3
samples/val_images/31.33891_-101.80057.png,ProcessingPlants,4
samples/val_images/29.690342019999864_-91.34443757.png,ProcessingPlants,4
samples/val_images/37.10840344651928_-81.75996406706302.png,Mines,2
samples/val_images/38.102209846507904_-81.24563332881232.png,Negative,3
samples/val_images/39.64744342428078_-75.54118247784307.png,Negative,3
samples/val_images/44.34507_-92.70002.png,CAFOs,0
samples/val_images/34.633634458386965_-97.75538789917694.png,Negative,3
samples/val_images/36.5863320485748_-118.29097515296736.png,Negative,3
samples/val_images/34.79364199917363_-118.44008419756798.png,Negative,3
samples/val_images/46.04556077_-93.99269186.png,CAFOs,0
samples/val_images/32.72983_-90.464351.png,RefineriesAndTerminals,5
samples/val_images/29.5454_-90.39736.png,ProcessingPlants,4
samples/val_images/39.728049000277_-121.81967569688136.png,Negative,3
samples/val_images/44.88912940435488_-113.30373951654693.png,Negative,3
samples/val_images/40.04597182098081_-78.95101735663297.png,Mines,2
samples/val_images/43.08692_-77.38734.png,Landfills,1
samples/val_images/35.451_-81.261.png,WWTreatment,6
samples/val_images/48.142_-122.785.png,Negative,3
samples/val_images/44.81586_-94.24837.png,Landfills,1
samples/val_images/41.793893_-80.905227.png,Landfills,1
samples/val_images/39.423_-85.624.png,Negative,3
samples/val_images/37.09580375480907_-75.9826984560726.png,Negative,3
samples/val_images/37.480071563750506_-81.60048867376867.png,Landfills,1
samples/val_images/43.95590425071308_-116.9605152217126.png,Negative,3
samples/val_images/38.96721984426377_-83.81037306666815.png,Negative,3
samples/val_images/33.806905_-118.230496.png,RefineriesAndTerminals,5
samples/val_images/29.47025100299986_-96.625424003.png,ProcessingPlants,4
samples/val_images/38.3775_-97.833056.png,ProcessingPlants,4
samples/val_images/37.58697288936748_-82.6677822042956.png,Mines,2
samples/val_images/42.49022384031552_-91.10251298282952.png,Negative,3
samples/val_images/32.77192199986162_-104.2183789996593.png,Negative,3
samples/val_images/37.2867988096_-121.814444198.png,Negative,3
samples/val_images/33.370790596951274_-87.01907892711797.png,Mines,2
samples/val_images/35.94328275739331_-84.50520648906648.png,Mines,2
samples/val_images/35.3338_-79.96474.png,Landfills,1
samples/val_images/45.34835747746929_-67.89828705144811.png,Negative,3
samples/val_images/33.281038444502975_-111.78728755133255.png,Negative,3
samples/val_images/48.141635_-123.44288.png,Negative,3
samples/val_images/39.30635744542565_-87.32909571864684.png,Landfills,1
samples/val_images/44.47059890878998_-67.86665200647185.png,Negative,3
samples/val_images/39.744106441070464_-95.3009807122877.png,Negative,3
samples/val_images/30.8439_-90.0443.png,Landfills,1
samples/val_images/37.63009685110095_-82.35621995852627.png,Mines,2
samples/val_images/40.34488012253622_-107.070380385284.png,Mines,2
samples/val_images/39.5718193888889_-108.345892416667.png,ProcessingPlants,4
samples/val_images/44.07686349_-95.72613926.png,CAFOs,0
samples/val_images/35.48454994_-77.65891171.png,CAFOs,0
samples/val_images/48.06079185371104_-120.98352353983724.png,Negative,3
samples/val_images/33.80879386938626_-115.396177471528.png,Negative,3
samples/val_images/34.101345694384314_-118.42061783666998.png,Negative,3
samples/val_images/46.42892418244029_-115.13700582066949.png,Negative,3
samples/val_images/33.8054186550082_-95.22939465148836.png,Negative,3
samples/val_images/34.75969091_-78.83480443.png,CAFOs,0
samples/val_images/35.78588_-95.30257.png,RefineriesAndTerminals,5
samples/val_images/41.3965_-75.7375.png,Landfills,1
samples/val_images/29.71373_-95.23472.png,RefineriesAndTerminals,5
samples/val_images/43.6632549800447_-85.15406400660152.png,Negative,3
samples/val_images/35.54784100040422_-100.86649299961516.png,Negative,3
samples/val_images/47.55051436272319_-103.15119654350482.png,Negative,3
samples/val_images/38.225239_-121.976742.png,Landfills,1
samples/val_images/33.72573176_-84.10963236.png,RefineriesAndTerminals,5
samples/val_images/45.15946653352046_-68.88314980535478.png,Negative,3
samples/val_images/35.3535_-78.6537.png,Negative,3
samples/val_images/41.17587774234149_-81.55890861240766.png,Negative,3
samples/val_images/43.05418927816298_-115.8663637376087.png,Negative,3
samples/val_images/24.566111_-81.796323.png,WWTreatment,6
samples/val_images/40.316188_-76.035737.png,RefineriesAndTerminals,5
samples/val_images/30.117869754705566_-85.62849700025022.png,Negative,3
samples/val_images/35.378_-98.782.png,Negative,3
samples/val_images/37.41972460604566_-82.15323021785929.png,Mines,2
samples/val_images/32.589793_-93.513559.png,RefineriesAndTerminals,5
samples/val_images/37.32309387862945_-76.33597701103584.png,Negative,3
samples/val_images/32.31422182499994_-98.38457013.png,ProcessingPlants,4
samples/val_images/39.97389068304162_-74.26213762248966.png,Negative,3
samples/val_images/47.10372280832517_-112.80543835847462.png,Negative,3
samples/val_images/32.071313_-81.054142.png,RefineriesAndTerminals,5
samples/val_images/36.011_-82.156.png,Negative,3
samples/val_images/38.641987423434784_-116.30173318069632.png,Negative,3
samples/val_images/39.589133_-110.789599.png,RefineriesAndTerminals,5
samples/val_images/45.05988024182852_-94.81229883558416.png,Negative,3
samples/val_images/41.425_-71.475.png,WWTreatment,6
samples/val_images/26.656692000038696_-98.48355799986146.png,ProcessingPlants,4
samples/val_images/32.072301000308784_-93.940009999865.png,ProcessingPlants,4
samples/val_images/30.135166999724177_-93.31466700014472.png,Negative,3
samples/val_images/43.75938154280991_-96.73212763104712.png,Negative,3
samples/val_images/36.33556216584535_-75.80904647964346.png,Negative,3
samples/val_images/40.00343259343073_-118.1468146321682.png,Negative,3
samples/val_images/36.550030316894045_-121.94845858800356.png,Negative,3
samples/val_images/39.661_-105.004.png,WWTreatment,6
samples/val_images/29.830653_-93.963385.png,RefineriesAndTerminals,5
samples/val_images/33.304_-83.683.png,Negative,3
samples/val_images/37.110916_-98.565688.png,Landfills,1
samples/val_images/34.418189116_-119.688209687.png,WWTreatment,6
samples/val_images/45.01951448_-95.17390934.png,CAFOs,0
samples/val_images/27.709972149199263_-97.22495450260078.png,Negative,3
samples/val_images/34.377964_-87.110115.png,CAFOs,0
samples/val_images/41.73828990350164_-87.79387748854461.png,Negative,3
samples/val_images/36.027_-78.86.png,WWTreatment,6
samples/val_images/34.604860499848414_-96.2322500000404.png,ProcessingPlants,4
samples/val_images/32.999892188004125_-110.78247846286268.png,Negative,3
samples/val_images/39.12742836004733_-94.5078505587336.png,Negative,3
samples/val_images/38.013_-103.629.png,Negative,3
samples/val_images/35.6660719814733_-98.99469648179335.png,Negative,3
samples/val_images/28.500404_-99.373224.png,ProcessingPlants,4
samples/val_images/36.7668176248655_-83.87461422489726.png,Mines,2
samples/val_images/45.61627369_-96.77636598.png,CAFOs,0
samples/val_images/37.9145978303352_-81.471210552254.png,Mines,2
samples/val_images/31.771983276137963_-96.02581202403104.png,Landfills,1
samples/val_images/35.330883_-79.963404.png,Landfills,1
samples/val_images/38.1850715588037_-92.28346292784651.png,Negative,3
samples/val_images/43.69602165043258_-86.37058204199207.png,Negative,3
samples/val_images/40.859518792200745_-84.96683593597902.png,Negative,3
samples/val_images/29.957935_-93.897484.png,RefineriesAndTerminals,5
samples/val_images/41.95913477693375_-72.65269994594244.png,Negative,3
samples/val_images/32.965138816790926_-81.71325276282272.png,Negative,3
samples/val_images/36.273_-77.278.png,Negative,3
samples/val_images/39.593_-93.343.png,Negative,3
samples/val_images/36.550727748909104_-110.43715891410407.png,Negative,3
samples/val_images/36.636442336187926_-82.12859607022878.png,Negative,3
samples/val_images/38.18162471871573_-82.63606384848788.png,Mines,2
samples/val_images/44.1786888_-96.12610483.png,CAFOs,0
samples/val_images/39.45_-75.0996.png,Landfills,1
samples/val_images/42.57836081639171_-88.86506480602627.png,Negative,3
samples/val_images/44.48133136_-93.38556715.png,CAFOs,0
samples/val_images/27.9219605_-82.44442557.png,RefineriesAndTerminals,5
samples/val_images/41.166646_-73.165621.png,RefineriesAndTerminals,5
samples/val_images/33.0526_-97.4114.png,ProcessingPlants,4
samples/val_images/44.98635318522312_-85.20138585403365.png,Negative,3
samples/val_images/34.29048_-86.6087.png,Negative,3
samples/val_images/41.638_-95.523.png,Negative,3
samples/val_images/44.07418141731452_-124.1329473647919.png,Negative,3
samples/val_images/37.4887051651_-120.499948536.png,CAFOs,0
samples/val_images/34.563923655457_-85.95246034161184.png,Negative,3
samples/val_images/37.8023441319_-121.239731208.png,Negative,3
samples/val_images/32.51071366510155_-100.731596625011.png,Negative,3
samples/val_images/34.634_-117.307.png,Mines,2
samples/val_images/44.25571446_-94.26375618.png,CAFOs,0
samples/val_images/46.18435849180152_-123.04044374079425.png,Mines,2
samples/val_images/38.94698084990207_-87.27946251147841.png,Mines,2
samples/val_images/40.25206149323751_-78.71506298633417.png,Mines,2
samples/val_images/33.443609_-112.15186.png,Landfills,1
samples/val_images/41.149976_-102.933624.png,RefineriesAndTerminals,5
samples/val_images/33.95916_-87.5755.png,CAFOs,0
samples/val_images/47.76333149989232_-103.5488005001167.png,ProcessingPlants,4
samples/val_images/37.806012_-96.915426.png,RefineriesAndTerminals,5
samples/val_images/44.9159_-84.5411.png,ProcessingPlants,4
samples/val_images/29.731814952_-95.222427536.png,RefineriesAndTerminals,5
samples/val_images/31.18712231049833_-92.33937952444415.png,Negative,3
samples/val_images/40.03617000009391_-109.45482699994744.png,ProcessingPlants,4
samples/val_images/48.30357_-102.372511.png,RefineriesAndTerminals,5
samples/val_images/34.297540048923885_-87.57345965357948.png,Mines,2
samples/val_images/41.6472_-107.8236.png,ProcessingPlants,4
samples/val_images/44.86655026_-93.94341026.png,CAFOs,0
samples/val_images/32.27952900020288_-93.67530799980584.png,Negative,3
samples/val_images/43.92357140201527_-69.12715976559056.png,Negative,3
samples/val_images/40.132_-95.231.png,Negative,3
samples/val_images/36.75904999992228_-108.36612999983072.png,ProcessingPlants,4
samples/val_images/32.03526839544291_-109.04497102054498.png,Negative,3
samples/val_images/42.8464_-108.313.png,ProcessingPlants,4
samples/val_images/40.72_-80.303.png,WWTreatment,6
samples/val_images/30.21911899964304_-91.0330650004404.png,ProcessingPlants,4
samples/val_images/40.281_-75.859.png,Negative,3
samples/val_images/44.97298633179027_-70.245467179783.png,Negative,3
samples/val_images/38.80036099988317_-102.8490919996374.png,Negative,3
samples/val_images/26.094221_-80.128628.png,RefineriesAndTerminals,5
samples/val_images/41.1619_-77.345.png,Landfills,1
samples/val_images/37.15892819791664_-104.96572234181932.png,Mines,2
samples/val_images/31.36143_-86.27454.png,CAFOs,0
samples/val_images/48.1893_-106.565.png,Landfills,1
samples/val_images/33.805531_-118.225974.png,RefineriesAndTerminals,5
samples/val_images/40.26279449865088_-76.86391160179538.png,Negative,3
samples/val_images/44.696_-104.592.png,WWTreatment,6
samples/val_images/45.0824979980092_-113.28547955649762.png,Negative,3
samples/val_images/27.804444_-97.424444.png,RefineriesAndTerminals,5
samples/val_images/37.65192442888258_-97.43253017519233.png,Negative,3
samples/val_images/39.61979772157616_-110.73917579877322.png,Negative,3
samples/val_images/40.90344386393704_-86.11436830857818.png,Negative,3
samples/val_images/36.859166894_-94.1009439415.png,CAFOs,0
samples/val_images/29.44021039144553_-103.49914666069505.png,Negative,3
samples/val_images/41.605_-81.328.png,Negative,3
samples/val_images/34.751268_-87.720829.png,RefineriesAndTerminals,5
samples/val_images/41.876_-85.204.png,Negative,3
samples/val_images/33.810557999843304_-118.17559849986029.png,RefineriesAndTerminals,5
samples/val_images/39.831805183509054_-85.87399476175693.png,Negative,3
samples/val_images/28.869212661_-96.01308111.png,RefineriesAndTerminals,5
samples/val_images/32.80130049989452_-97.67460949994566.png,ProcessingPlants,4
samples/val_images/30.221704359999883_-92.50735280999996.png,ProcessingPlants,4
samples/val_images/43.0389_-89.298441.png,RefineriesAndTerminals,5
samples/val_images/41.4221421225551_-82.27098516196344.png,Negative,3
samples/val_images/42.036246757428245_-101.61919154277638.png,Negative,3
samples/val_images/38.5357_-77.1491.png,Landfills,1
samples/val_images/34.728038946425855_-91.22415869920144.png,Negative,3
samples/val_images/44.250494_-92.8298536.png,CAFOs,0
samples/val_images/30.11742_-93.88986.png,Landfills,1
samples/val_images/41.16086836800749_-101.0737265133256.png,Negative,3
samples/val_images/37.381654831160205_-110.72275900027824.png,Negative,3
samples/val_images/44.34185_-96.21479.png,CAFOs,0
samples/val_images/41.244_-122.131.png,Negative,3
samples/val_images/44.73876016597258_-90.63999930574472.png,Negative,3
samples/val_images/42.3772_-76.94903.png,Negative,3
samples/val_images/34.41510231047332_-86.700183989243.png,Negative,3
samples/val_images/41.42612685414764_-75.18803801962868.png,Negative,3
samples/val_images/33.863098512767365_-87.3528896034267.png,Mines,2
samples/val_images/40.24616431000394_-79.88663869931513.png,Landfills,1
samples/val_images/45.40279845267695_-100.80360692530373.png,Negative,3
samples/val_images/47.13430707859678_-111.28229770920797.png,Negative,3
samples/val_images/42.36988482898568_-92.9273224312228.png,Negative,3
samples/val_images/34.741897800709374_-106.37347068075198.png,Negative,3
samples/val_images/41.68026714673978_-108.64673105346236.png,Mines,2
samples/val_images/36.0755555_-79.920304.png,RefineriesAndTerminals,5
samples/val_images/43.71095961_-92.2904822.png,CAFOs,0
samples/val_images/39.60254124141109_-104.9168807322799.png,Negative,3
samples/val_images/34.73289494861673_-84.94587083650758.png,Negative,3
samples/val_images/37.7424864243_-122.391462589.png,WWTreatment,6
samples/val_images/37.746620654401525_-119.2696715724894.png,Negative,3
samples/val_images/33.24566247118866_-113.35380416104444.png,Negative,3
samples/val_images/26.537475767253923_-81.79887711677804.png,Negative,3
samples/val_images/42.661_-84.085.png,Negative,3
samples/val_images/47.43258575228444_-105.78462169027596.png,Negative,3
samples/val_images/40.65799987965827_-76.35226093891463.png,Mines,2
samples/val_images/45.48584165_-94.9007944.png,CAFOs,0
samples/val_images/34.4079675869274_-77.81121824489173.png,Negative,3
samples/val_images/36.81064589919218_-97.9972814427454.png,Negative,3
samples/val_images/36.458_-98.19.png,Landfills,1
samples/val_images/45.70843188_-94.36491849.png,CAFOs,0
samples/val_images/33.21196555590845_-86.77332180910899.png,Mines,2
samples/val_images/40.69531_-84.126097.png,RefineriesAndTerminals,5
samples/val_images/39.709536_-85.788687.png,CAFOs,0
samples/val_images/39.86966300219339_-113.21912439983706.png,Negative,3
samples/val_images/39.651_-95.533.png,WWTreatment,6
samples/val_images/35.64956549994562_-97.04140873479852.png,Negative,3
samples/val_images/41.89059_-83.9924.png,Landfills,1
samples/val_images/38.960962867032286_-82.14741323217007.png,Mines,2
samples/val_images/43.07534990330452_-77.35410137959175.png,Negative,3
samples/val_images/40.776818_-124.194044.png,RefineriesAndTerminals,5
samples/val_images/40.77456697105378_-124.17817263783176.png,Negative,3
samples/val_images/42.010081067_-87.936931424.png,RefineriesAndTerminals,5
samples/val_images/37.2805_-79.155.png,Landfills,1
samples/val_images/37.41000715121552_-86.98077169406125.png,Mines,2
samples/val_images/37.36006162925671_-96.9436272735308.png,Negative,3
samples/val_images/39.48576503561729_-75.9373318309498.png,Negative,3
samples/val_images/25.5454_-80.3458.png,WWTreatment,6
samples/val_images/29.80495507_-93.34526054.png,Negative,3
samples/val_images/39.95879208903769_-123.98497004118546.png,Negative,3
samples/val_images/45.86717313964249_-91.81881895946248.png,Negative,3
samples/val_images/35.21444709_-80.32991932.png,CAFOs,0
samples/val_images/26.836520953889423_-80.15523692773363.png,Negative,3
samples/val_images/31.80064275484444_-82.55530558155914.png,Negative,3
samples/val_images/37.3121826970107_-87.44774210240118.png,Mines,2
samples/val_images/40.673361370984345_-76.2381172617904.png,Mines,2
samples/val_images/37.742_-80.473.png,WWTreatment,6
samples/val_images/46.34853337863571_-113.5639586887826.png,Negative,3
samples/val_images/44.76149239700356_-97.11942457447353.png,Negative,3
samples/val_images/44.35938_-94.98926.png,CAFOs,0
samples/val_images/46.13701252_-94.95051842.png,CAFOs,0
samples/val_images/43.87172060752929_-110.88250909641278.png,Negative,3
samples/val_images/33.68573761831119_-117.77852897416452.png,Negative,3
samples/val_images/38.37436084496279_-80.93887852304013.png,Mines,2
samples/val_images/41.661397051761135_-82.82529056789113.png,Negative,3
samples/val_images/32.348485_-88.745732.png,RefineriesAndTerminals,5
samples/val_images/35.33296789_-77.84018184.png,CAFOs,0
samples/val_images/35.86073676_-79.42817586.png,CAFOs,0
samples/val_images/40.74602419928661_-73.10674063411723.png,Negative,3
samples/val_images/40.18363735307364_-92.58012810209024.png,Negative,3
samples/val_images/38.7634767572248_-76.27033734669526.png,Negative,3
samples/val_images/42.412100619654254_-71.76311140150833.png,Negative,3
samples/val_images/40.271410588721295_-96.6872583048717.png,Negative,3
samples/val_images/39.361_-94.201.png,Negative,3
samples/val_images/31.9622852670612_-93.55343099810064.png,Mines,2
samples/val_images/43.87959947175702_-85.52898603516795.png,Negative,3
samples/val_images/41.864504096538944_-105.709840290059.png,Negative,3
samples/val_images/46.87797343218935_-118.9784370508255.png,Negative,3
samples/val_images/43.684_-89.137.png,WWTreatment,6
samples/val_images/32.778936_-102.950165.png,ProcessingPlants,4
samples/val_images/37.901269_-122.472164.png,Negative,3
samples/val_images/37.704008990764_-119.26619323077928.png,Negative,3
samples/val_images/40.71723566578618_-76.1473007630861.png,Mines,2
samples/val_images/32.21059484499993_-101.93546089.png,ProcessingPlants,4
samples/val_images/44.29183790742813_-94.45158634318383.png,Negative,3
samples/val_images/27.257436_-98.936989.png,ProcessingPlants,4
samples/val_images/42.884452534_-82.494563769.png,RefineriesAndTerminals,5
samples/val_images/34.64771878207793_-92.29578595302388.png,Landfills,1
samples/val_images/42.25473902699046_-70.98506206559847.png,Negative,3
samples/val_images/35.383216105_-117.658490406.png,Negative,3
samples/val_images/46.7610914030427_-68.30815280159413.png,Negative,3
samples/val_images/44.89362_-95.73001.png,CAFOs,0
samples/val_images/33.68871051144211_-96.02470805482648.png,Negative,3
samples/val_images/40.02124034802071_-80.73936031686378.png,Negative,3
samples/val_images/36.06406003929008_-115.24435168710616.png,Negative,3
samples/val_images/32.70077930999995_-94.927866529.png,ProcessingPlants,4
samples/val_images/34.4173491654_-119.685259235.png,WWTreatment,6
samples/val_images/36.074724_-79.935473.png,RefineriesAndTerminals,5
samples/val_images/41.095697190268005_-78.27007213694964.png,Mines,2
samples/val_images/44.91641_-94.04528.png,CAFOs,0
samples/val_images/31.24451_-94.69937.png,ProcessingPlants,4
samples/val_images/38.545526_-92.104583.png,Landfills,1
samples/val_images/30.19979283583354_-81.83078817703878.png,Negative,3
samples/val_images/34.50474325179715_-77.35449487300515.png,Negative,3
samples/val_images/30.0523_-89.8799.png,Negative,3
samples/val_images/35.16588748046155_-94.73167516124973.png,CAFOs,0
samples/val_images/38.98522929638901_-110.2237413956408.png,Negative,3
samples/val_images/44.58186345_-94.35500382.png,CAFOs,0
samples/val_images/39.30302012219224_-87.35132643323433.png,Negative,3
samples/val_images/40.72952463673584_-76.12394357392822.png,Mines,2
samples/val_images/32.64414403892344_-114.43153325646682.png,Negative,3
samples/val_images/42.30409896101766_-94.15968081147648.png,Negative,3
samples/val_images/40.27164579583589_-81.05404426850049.png,Negative,3
samples/val_images/42.689_-88.032.png,WWTreatment,6
samples/val_images/34.44425338373367_-120.1861730849637.png,Negative,3
samples/val_images/34.27563826230273_-86.2230269342612.png,Negative,3
samples/val_images/37.6226504512074_-81.27888981801436.png,Mines,2
samples/val_images/36.4815850001838_-99.1165219999277.png,Negative,3
samples/val_images/41.401082_-74.392336.png,Landfills,1
samples/val_images/46.17383093_-94.95630656.png,CAFOs,0
samples/val_images/37.917794_-87.920051.png,RefineriesAndTerminals,5
samples/val_images/48.667513999929504_-111.8501670001562.png,Negative,3
samples/val_images/44.26638947_-94.80349318.png,CAFOs,0
samples/val_images/44.79244888423318_-73.07553658319802.png,Negative,3
samples/val_images/40.807061_-80.080673.png,ProcessingPlants,4
samples/val_images/42.20017273755471_-117.2507825220051.png,Negative,3
samples/val_images/44.94218455_-94.53751189.png,Negative,3
samples/val_images/41.42722581595467_-73.31685086074327.png,Negative,3
samples/val_images/44.665505_-106.903114.png,RefineriesAndTerminals,5
samples/val_images/40.94770987610825_-78.20208275038435.png,Negative,3
samples/val_images/35.734125_-98.084146.png,ProcessingPlants,4
samples/val_images/42.71998744896223_-78.95717840244713.png,Negative,3
samples/val_images/40.51061554717937_-92.82360825241068.png,Negative,3
samples/val_images/36.9901190839_-121.536966582.png,WWTreatment,6
samples/val_images/36.66617299984868_-98.05624500020012.png,Negative,3
samples/val_images/37.669676907392734_-87.27940487463502.png,Landfills,1
samples/val_images/37.33339946411064_-81.53406746492047.png,Mines,2
samples/val_images/40.84736028257621_-112.37305925824155.png,Negative,3
samples/val_images/40.066427999439306_-75.46117897150569.png,Negative,3
samples/val_images/40.66496_-75.2301.png,Landfills,1
samples/val_images/48.79712973372592_-112.25536584388436.png,Negative,3
samples/val_images/30.638111_-102.943139.png,ProcessingPlants,4
samples/val_images/33.84306260285995_-86.7085869719514.png,Negative,3
samples/val_images/38.46965325233134_-100.5769462372502.png,Negative,3
samples/val_images/43.045_-89.255.png,Landfills,1
samples/val_images/44.51211_-95.81592.png,CAFOs,0
samples/val_images/33.73395758965581_-86.68115693136107.png,Negative,3
samples/val_images/35.477718999649724_-100.15105899935712.png,RefineriesAndTerminals,5
samples/val_images/44.11831157_-96.30629232.png,CAFOs,0
samples/val_images/36.92882607364882_-108.9229412576985.png,Negative,3
samples/val_images/41.60508_-87.508934.png,Negative,3
samples/val_images/45.07874489349314_-98.8304603686616.png,Negative,3
samples/val_images/40.985811_-87.361908.png,CAFOs,0
samples/val_images/38.00471034438684_-122.5527607085626.png,Negative,3
samples/val_images/48.81141687541518_-109.84452789443031.png,Negative,3
samples/val_images/32.693_-93.96.png,WWTreatment,6
samples/val_images/37.437_-81.005.png,WWTreatment,6
samples/val_images/38.044072_-97.873639.png,RefineriesAndTerminals,5
samples/val_images/32.009435000334264_-93.66506700008868.png,Negative,3
samples/val_images/45.72949995_-94.73256626.png,CAFOs,0
samples/val_images/33.798068_-118.238409.png,RefineriesAndTerminals,5
samples/val_images/39.353_-104.471.png,WWTreatment,6
samples/val_images/39.2818852036535_-76.60093919987607.png,Negative,3
samples/val_images/40.977_-81.641.png,WWTreatment,6
samples/val_images/37.52499564680387_-81.49135797639325.png,Mines,2
samples/val_images/43.4878420516424_-95.12471793861332.png,Negative,3
samples/val_images/44.795975999741344_-108.5522419993121.png,Negative,3
samples/val_images/30.403661000076625_-88.1285084999486.png,ProcessingPlants,4
samples/val_images/39.916_-97.531.png,WWTreatment,6
samples/val_images/43.4929_-116.7045.png,Landfills,1
samples/val_images/40.7936127828591_-99.4312768606951.png,Negative,3
samples/val_images/34.0283135947_-117.60066711.png,WWTreatment,6
samples/val_images/47.485102433144576_-111.24849101813216.png,Negative,3
samples/val_images/32.816667_-115.383334.png,Negative,3
samples/val_images/37.604_-81.144.png,Negative,3
samples/val_images/33.5780420151807_-112.12236224584169.png,Negative,3
samples/val_images/36.08432377284928_-119.55350954210456.png,Negative,3
samples/val_images/37.27469195299939_-87.08257586102322.png,Negative,3
samples/val_images/29.922387_-90.059192.png,RefineriesAndTerminals,5
samples/val_images/40.8822015281758_-124.07829137650432.png,Negative,3
samples/val_images/29.669619_-95.396689.png,RefineriesAndTerminals,5
samples/val_images/39.55269999990976_-80.55830000012679.png,ProcessingPlants,4
samples/val_images/37.82315684719642_-88.58251730560593.png,Mines,2
samples/val_images/40.815_-75.928.png,WWTreatment,6
samples/val_images/29.36463_-94.919069.png,RefineriesAndTerminals,5
