Image_Folder,Type,Type_encoded
samples/test_images/39.894253696455536_-79.93124391491497.png,Mines,4
samples/test_images/37.66512904856074_-81.2922336320268.png,Mines,4
samples/test_images/41.756756574037816_-110.59142202650726.png,ProcessingPlants,7
samples/test_images/33.553957352972034_-87.01656906965732.png,Landfills,1
samples/test_images/37.32932513011333_-83.55462974450911.png,Mines,4
samples/test_images/40.57128426590701_-79.510630078081.png,Negative,6
samples/test_images/39.380197566236085_-111.08339899712873.png,Mines,4
samples/test_images/32.09071389198876_-93.11203000000911.png,Negative,6
samples/test_images/35.133250436122225_-94.68853758417376.png,CAFOs,0
samples/test_images/38.036198221935486_-81.4971028685088.png,Negative,6
samples/test_images/35.18713688203277_-94.438457604574.png,Mines,4
samples/test_images/36.931838332305446_-83.41242358945969.png,Negative,6
samples/test_images/35.0045725897514_-94.3215532785974.png,Mines,4
samples/test_images/47.44256994626232_-101.21986906337632.png,Mines,4
samples/test_images/35.11391161068201_-94.7539223522816.png,CAFOs,0
samples/test_images/39.20541659810417_-89.86495571692055.png,Mines,4
samples/test_images/40.50824450834023_-81.51369599457561.png,Landfills,1
samples/test_images/36.922463768068845_-84.057133265623.png,Mines,4
samples/test_images/40.713060032211935_-76.28503436697129.png,Mines,4
samples/test_images/31.39890308352677_-96.2157947006094.png,Mines,4
samples/test_images/39.69391254998445_-81.39198791528811.png,Mines,4
samples/test_images/40.56113784135157_-79.08505923279583.png,Negative,6
samples/test_images/37.20219734262042_-81.65033296413459.png,Mines,4
samples/test_images/40.69068339363257_-76.365825929955.png,Mines,4
samples/test_images/43.97317344859395_-108.75971135875253.png,Mines,4
samples/test_images/37.64081751480985_-87.50306949808953.png,Mines,4
samples/test_images/35.228332563161615_-94.76656581355785.png,CAFOs,0
samples/test_images/38.44047526258924_-87.26137858138158.png,Mines,4
samples/test_images/46.11211711768581_-122.9031852061731.png,Mines,4
samples/test_images/41.71963005907284_-108.80609081924746.png,Mines,4
samples/test_images/39.322423871147535_-79.37110402450368.png,Mines,4
samples/test_images/36.88297570642412_-83.98854206479498.png,Mines,4
samples/test_images/39.11578500604241_-82.42179053011832.png,Mines,4
samples/test_images/39.5956234856598_-81.35730283411577.png,Mines,4
samples/test_images/40.27300115615363_-80.64588467691786.png,Mines,4
samples/test_images/40.57813781807792_-80.86012215573803.png,Negative,6
samples/test_images/41.546726865287255_-75.52194304503806.png,Mines,4
samples/test_images/37.25512434446288_-83.03343831941527.png,Mines,4
samples/test_images/38.92064243901337_-79.90963712475171.png,Mines,4
samples/test_images/33.06952090224_-95.56849139265084.png,Mines,4
samples/test_images/35.083001896033586_-85.52665224846733.png,Mines,4
samples/test_images/35.232214916373984_-94.76525522027232.png,CAFOs,0
samples/test_images/37.095874494864844_-82.6190141618861.png,Mines,4
samples/test_images/41.803_-90.346.png,WWTreatment,12
samples/test_images/40.998_-79.356.png,WWTreatment,12
samples/test_images/36.312_-119.412.png,WWTreatment,12
samples/test_images/40.643_-76.107.png,WWTreatment,12
samples/test_images/34.936_-111.648.png,WWTreatment,12
samples/test_images/42.109_-92.981.png,WWTreatment,12
samples/test_images/36.988_-85.629.png,WWTreatment,12
samples/test_images/48.522_-93.575.png,WWTreatment,12
samples/test_images/35.329_-83.811.png,WWTreatment,12
samples/test_images/34.201_-81.248.png,WWTreatment,12
samples/test_images/37.448_-82.816.png,WWTreatment,12
samples/test_images/42.766_-114.721.png,WWTreatment,12
samples/test_images/32.77_-88.674.png,WWTreatment,12
samples/test_images/46.096_-123.914.png,WWTreatment,12
samples/test_images/40.689_-74.441.png,WWTreatment,12
samples/test_images/39.319_-88.454.png,WWTreatment,12
samples/test_images/48.598_-97.674.png,WWTreatment,12
samples/test_images/42.867_-72.875.png,WWTreatment,12
samples/test_images/38.607_-90.709.png,WWTreatment,12
samples/test_images/31.142_-88.551.png,WWTreatment,12
samples/test_images/34.951_-89.62.png,WWTreatment,12
samples/test_images/43.295_-70.734.png,WWTreatment,12
samples/test_images/39.225_-84.325.png,WWTreatment,12
samples/test_images/38.787_-121.379.png,WWTreatment,12
samples/test_images/39.402_-88.811.png,WWTreatment,12
samples/test_images/40.707_-83.845.png,WWTreatment,12
samples/test_images/34.666_-79.204.png,WWTreatment,12
samples/test_images/48.934_-119.437.png,WWTreatment,12
samples/test_images/42.04_-91.45.png,WWTreatment,12
samples/test_images/41.351_-81.822.png,WWTreatment,12
samples/test_images/31.664_-97.463.png,WWTreatment,12
samples/test_images/36.444_-77.223.png,WWTreatment,12
samples/test_images/42.105_-86.471.png,WWTreatment,12
samples/test_images/33.705_-108.758.png,WWTreatment,12
samples/test_images/38.065_-81.102.png,WWTreatment,12
samples/test_images/32.796_-115.696.png,WWTreatment,12
samples/test_images/40.785_-87.449.png,WWTreatment,12
samples/test_images/35.765_-90.312.png,WWTreatment,12
samples/test_images/42.008_-94.384.png,WWTreatment,12
samples/test_images/41.831_-96.483.png,WWTreatment,12
samples/test_images/37.709_-86.866.png,WWTreatment,12
samples/test_images/43.808_-123.049.png,WWTreatment,12
samples/test_images/37.288_-98.01.png,WWTreatment,12
samples/test_images/42.379_-97.355.png,WWTreatment,12
samples/test_images/41.958_-91.564.png,WWTreatment,12
samples/test_images/38.248_-93.355.png,WWTreatment,12
samples/test_images/36.033_-90.493.png,WWTreatment,12
samples/test_images/38.584_-121.221.png,WWTreatment,12
samples/test_images/30.947_-92.106.png,WWTreatment,12
samples/test_images/42.709_-76.433.png,WWTreatment,12
samples/test_images/36.675_-82.756.png,WWTreatment,12
samples/test_images/34.263_-88.424.png,WWTreatment,12
samples/test_images/36.498_-93.75.png,WWTreatment,12
samples/test_images/33.266_-93.265.png,WWTreatment,12
samples/test_images/39.835_-96.683.png,WWTreatment,12
samples/test_images/44.349_-74.115.png,WWTreatment,12
samples/test_images/33.41_-86.127.png,WWTreatment,12
samples/test_images/33.846_-96.495.png,WWTreatment,12
samples/test_images/38.101052478_-122.128232857.png,WWTreatment,12
samples/test_images/44.97_-93.843.png,WWTreatment,12
samples/test_images/38.455_-93.989.png,WWTreatment,12
samples/test_images/31.571_-92.522.png,WWTreatment,12
samples/test_images/38.836_-88.091.png,WWTreatment,12
samples/test_images/40.821_-73.182.png,WWTreatment,12
samples/test_images/35.233_-80.274.png,WWTreatment,12
samples/test_images/34.403_-83.142.png,WWTreatment,12
samples/test_images/42.883_-73.683.png,WWTreatment,12
samples/test_images/34.897_-79.851.png,WWTreatment,12
samples/test_images/45.066_-83.904.png,WWTreatment,12
samples/test_images/43.444_-88.844.png,WWTreatment,12
samples/test_images/35.429_-100.803.png,WWTreatment,12
samples/test_images/40.986_-75.18.png,WWTreatment,12
samples/test_images/44.21_-103.358.png,WWTreatment,12
samples/test_images/26.43_-81.921.png,WWTreatment,12
samples/test_images/35.133_-92.683.png,WWTreatment,12
samples/test_images/40.143_-82.691.png,WWTreatment,12
samples/test_images/47.879_-122.32.png,WWTreatment,12
samples/test_images/37.842_-112.827.png,WWTreatment,12
samples/test_images/39.814_-77.149.png,WWTreatment,12
samples/test_images/41.007_-97.607.png,WWTreatment,12
samples/test_images/43.412_-70.724.png,WWTreatment,12
samples/test_images/34.671_-107.066.png,WWTreatment,12
samples/test_images/40.287_-86.512.png,WWTreatment,12
samples/test_images/36.624_-88.302.png,WWTreatment,12
samples/test_images/38.327_-75.115.png,WWTreatment,12
samples/test_images/41.375_-92.919.png,WWTreatment,12
samples/test_images/27.953_-82.341.png,WWTreatment,12
samples/test_images/42.429_-94.142.png,WWTreatment,12
samples/test_images/47.558_-122.544.png,WWTreatment,12
samples/test_images/41.952_-71.146.png,WWTreatment,12
samples/test_images/43.39_-72.376.png,WWTreatment,12
samples/test_images/44.568_-116.672.png,WWTreatment,12
samples/test_images/38.029_-85.351.png,WWTreatment,12
samples/test_images/31.97_-90.354.png,WWTreatment,12
samples/test_images/41.247_-96.4.png,WWTreatment,12
samples/test_images/40.932_-89.018.png,WWTreatment,12
samples/test_images/43.812_-96.735.png,WWTreatment,12
samples/test_images/39.363_-77.409.png,WWTreatment,12
samples/test_images/40.607991_-74.237856.png,RefineriesAndTerminals,8
samples/test_images/38.549059_-92.214182.png,RefineriesAndTerminals,8
samples/test_images/33.761004_-118.264432.png,RefineriesAndTerminals,8
samples/test_images/41.28335544_-70.095913279.png,RefineriesAndTerminals,8
samples/test_images/33.8532079998529_-118.33231699993914.png,RefineriesAndTerminals,8
samples/test_images/48.337282_-102.23232.png,Negative,6
samples/test_images/39.11842_-84.80466.png,RefineriesAndTerminals,8
samples/test_images/43.090366_-70.7687.png,RefineriesAndTerminals,8
samples/test_images/42.661786233_-88.924261009.png,Negative,6
samples/test_images/42.281668_-83.140298.png,RefineriesAndTerminals,8
samples/test_images/27.81991_-97.394832.png,RefineriesAndTerminals,8
samples/test_images/41.6328_-83.5019.png,RefineriesAndTerminals,8
samples/test_images/30.606601_-97.469831.png,RefineriesAndTerminals,8
samples/test_images/37.944365_-121.332535.png,RefineriesAndTerminals,8
samples/test_images/37.906027999948535_-87.92887699983403.png,RefineriesAndTerminals,8
samples/test_images/42.39932_-71.006929.png,RefineriesAndTerminals,8
samples/test_images/29.324337_-94.782738.png,RefineriesAndTerminals,8
samples/test_images/35.277576_-80.928386.png,RefineriesAndTerminals,8
samples/test_images/30.61088_-97.48097.png,RefineriesAndTerminals,8
samples/test_images/39.967751_-83.102284.png,RefineriesAndTerminals,8
samples/test_images/33.80958_-117.867108.png,RefineriesAndTerminals,8
samples/test_images/42.616708_-73.763086.png,RefineriesAndTerminals,8
samples/test_images/47.729166_-117.360794.png,RefineriesAndTerminals,8
samples/test_images/32.776594_-96.889527.png,RefineriesAndTerminals,8
samples/test_images/27.90192954_-82.4157559.png,RefineriesAndTerminals,8
samples/test_images/39.80331099983376_-104.9464970001899.png,ProcessingPlants,7
samples/test_images/46.592672_-111.980719.png,RefineriesAndTerminals,8
samples/test_images/35.466883_-119.70549.png,RefineriesAndTerminals,8
samples/test_images/42.8611_-106.24224.png,RefineriesAndTerminals,8
samples/test_images/40.056657_-74.775412.png,RefineriesAndTerminals,8
samples/test_images/29.9832_-93.9374.png,RefineriesAndTerminals,8
samples/test_images/37.070656_-84.616671.png,Negative,6
samples/test_images/46.75459_-92.099073.png,RefineriesAndTerminals,8
samples/test_images/44.013726612_-94.173986219.png,RefineriesAndTerminals,8
samples/test_images/41.290307_-72.900698.png,RefineriesAndTerminals,8
samples/test_images/30.142167_-94.630175.png,ProcessingPlants,7
samples/test_images/30.075556_-94.07773.png,RefineriesAndTerminals,8
samples/test_images/29.99341_-90.39637.png,RefineriesAndTerminals,8
samples/test_images/39.080422_-84.565869.png,RefineriesAndTerminals,8
samples/test_images/42.395727_-71.006624.png,RefineriesAndTerminals,8
samples/test_images/33.953004_-118.164018.png,RefineriesAndTerminals,8
samples/test_images/38.290941_-98.438481.png,RefineriesAndTerminals,8
samples/test_images/48.566573_-93.398851.png,Negative,6
samples/test_images/42.278862_-83.153259.png,RefineriesAndTerminals,8
samples/test_images/43.653829_-72.329794.png,RefineriesAndTerminals,8
samples/test_images/40.836345_-87.864781.png,RefineriesAndTerminals,8
samples/test_images/31.826232_-103.907401.png,RefineriesAndTerminals,8
samples/test_images/40.628727_-75.431172.png,RefineriesAndTerminals,8
samples/test_images/31.549091_-84.20807.png,RefineriesAndTerminals,8
samples/test_images/33.594038_-81.952332.png,RefineriesAndTerminals,8
samples/test_images/34.777893_-92.178545.png,RefineriesAndTerminals,8
samples/test_images/38.586364_-90.178237.png,RefineriesAndTerminals,8
samples/test_images/35.552004_-78.306142.png,RefineriesAndTerminals,8
samples/test_images/44.441967_-95.818361.png,RefineriesAndTerminals,8
samples/test_images/35.029328_-118.165224.png,RefineriesAndTerminals,8
samples/test_images/38.071647_-122.136697.png,RefineriesAndTerminals,8
samples/test_images/48.489453_-122.563763.png,RefineriesAndTerminals,8
samples/test_images/27.94890934_-82.4396065.png,RefineriesAndTerminals,8
samples/test_images/30.11494_-90.90037.png,RefineriesAndTerminals,8
samples/test_images/37.913134_-122.3687.png,RefineriesAndTerminals,8
samples/test_images/33.791409_-118.239367.png,RefineriesAndTerminals,8
samples/test_images/34.714257_-92.181097.png,RefineriesAndTerminals,8
samples/test_images/39.93669_-75.210703.png,RefineriesAndTerminals,8
samples/test_images/29.727305_-95.200979.png,RefineriesAndTerminals,8
samples/test_images/29.719208_-95.253572.png,RefineriesAndTerminals,8
samples/test_images/43.636473_-70.267097.png,RefineriesAndTerminals,8
samples/test_images/40.590194375_-73.996845231.png,Negative,6
samples/test_images/41.655545_-87.700926.png,RefineriesAndTerminals,8
samples/test_images/42.856174_-85.37058.png,Negative,6
samples/test_images/33.77686_-118.219625.png,RefineriesAndTerminals,8
samples/test_images/44.678018_-75.476337.png,Negative,6
samples/test_images/29.75685368300004_-93.878344735.png,ProcessingPlants,7
samples/test_images/42.254282_-83.274775.png,RefineriesAndTerminals,8
samples/test_images/34.464744_-97.66777.png,RefineriesAndTerminals,8
samples/test_images/36.244073_-95.736657.png,RefineriesAndTerminals,8
samples/test_images/34.202601_-97.34575.png,RefineriesAndTerminals,8
samples/test_images/35.741058_-96.651551.png,RefineriesAndTerminals,8
samples/test_images/43.019793_-105.26111.png,RefineriesAndTerminals,8
samples/test_images/29.73301799990144_-95.21968199992044.png,RefineriesAndTerminals,8
samples/test_images/40.634543_-73.742571.png,RefineriesAndTerminals,8
samples/test_images/41.690579735_-73.938328644.png,RefineriesAndTerminals,8
samples/test_images/37.445983_-77.440463.png,RefineriesAndTerminals,8
samples/test_images/39.805556_-104.944444.png,RefineriesAndTerminals,8
samples/test_images/35.284779_-80.938897.png,RefineriesAndTerminals,8
samples/test_images/39.029119_-88.845967.png,RefineriesAndTerminals,8
samples/test_images/30.384797_-91.218037.png,Negative,6
samples/test_images/43.312378506_-93.207719466.png,RefineriesAndTerminals,8
samples/test_images/34.218438_-118.474914.png,RefineriesAndTerminals,8
samples/test_images/29.927527_-90.146721.png,RefineriesAndTerminals,8
samples/test_images/34.218689_-77.946752.png,RefineriesAndTerminals,8
samples/test_images/36.162509_-86.766577.png,RefineriesAndTerminals,8
samples/test_images/28.807989_-96.981023.png,RefineriesAndTerminals,8
samples/test_images/48.88423_-122.73373.png,RefineriesAndTerminals,8
samples/test_images/41.240405_-76.964643.png,RefineriesAndTerminals,8
samples/test_images/42.812001_-82.504914.png,WWTreatment,12
samples/test_images/30.527274_-88.108081.png,RefineriesAndTerminals,8
samples/test_images/33.8024_-118.252928.png,RefineriesAndTerminals,8
samples/test_images/35.959886_-84.000416.png,RefineriesAndTerminals,8
samples/test_images/41.630448_-83.508122.png,RefineriesAndTerminals,8
samples/test_images/43.012334_-71.159446.png,Landfills,1
samples/test_images/41.1001_-96.1627.png,Landfills,1
samples/test_images/38.006584_-121.941018.png,Landfills,1
samples/test_images/41.382702_-90.513397.png,Landfills,1
samples/test_images/44.04968_-70.184074.png,Landfills,1
samples/test_images/39.78478_-101.05018.png,Landfills,1
samples/test_images/42.383_-96.0177.png,Landfills,1
samples/test_images/35.056114_-85.087079.png,Landfills,1
samples/test_images/38.52983616_-121.807950346.png,Landfills,1
samples/test_images/32.057376_-93.590889.png,Landfills,1
samples/test_images/34.1108711265_-117.184342153.png,Landfills,1
samples/test_images/38.4027_-82.0208.png,Landfills,1
samples/test_images/34.0465_-117.06.png,Landfills,1
samples/test_images/38.62371_-87.04515.png,Landfills,1
samples/test_images/38.743_-90.46.png,Landfills,1
samples/test_images/43.62637_-84.17153.png,Landfills,1
samples/test_images/32.82532_-97.52565.png,Negative,6
samples/test_images/27.703602_-97.447277.png,Negative,6
samples/test_images/42.91795_-76.84716.png,Landfills,1
samples/test_images/33.1018_-82.4164.png,Negative,6
samples/test_images/46.70348_-92.42411.png,Landfills,1
samples/test_images/39.76449_-101.667657.png,Landfills,1
samples/test_images/48.16586_-103.58256.png,Landfills,1
samples/test_images/41.525_-83.033.png,Landfills,1
samples/test_images/41.026486_-90.249232.png,Landfills,1
samples/test_images/36.309568058_-119.595514758.png,Landfills,1
samples/test_images/33.9585_-88.992078.png,Negative,6
samples/test_images/39.383004_-74.633201.png,Negative,6
samples/test_images/37.8699965795_-122.315991794.png,Landfills,1
samples/test_images/39.5392_-84.3707.png,Landfills,1
samples/test_images/32.06_-93.592.png,Landfills,1
samples/test_images/30.320903_-91.239015.png,Landfills,1
samples/test_images/43.127228_-95.893818.png,Landfills,1
samples/test_images/37.7361_-85.6994.png,Negative,6
samples/test_images/41.79635_-89.88612.png,Landfills,1
samples/test_images/35.483_-88.081.png,Landfills,1
samples/test_images/44.311_-72.7025.png,Landfills,1
samples/test_images/40.7655_-89.6983.png,Negative,6
samples/test_images/39.842015_-83.110295.png,Landfills,1
samples/test_images/35.785051_-89.963518.png,Landfills,1
samples/test_images/42.261836_-70.857348.png,Landfills,1
samples/test_images/33.5088_-111.7792.png,Landfills,1
samples/test_images/32.596975_-90.0664335.png,Landfills,1
samples/test_images/36.420824_-82.537421.png,Landfills,1
samples/test_images/36.59049_-119.56238.png,Landfills,1
samples/test_images/30.035647_-94.13335.png,WWTreatment,12
samples/test_images/37.755466597_-121.650433825.png,Landfills,1
samples/test_images/32.49681_-84.86263.png,Landfills,1
samples/test_images/38.1775_-121.68944.png,Landfills,1
samples/test_images/33.2456627379_-117.1789917.png,Landfills,1
samples/test_images/35.307_-111.517.png,Landfills,1
samples/test_images/35.0355_-80.463.png,Landfills,1
samples/test_images/38.743362_-117.109529.png,Landfills,1
samples/test_images/33.6422_-93.6781.png,Landfills,1
samples/test_images/32.8_-97.108334.png,Landfills,1
samples/test_images/38.1385198069_-122.326932395.png,Landfills,1
samples/test_images/31.7041_-85.8299.png,Landfills,1
samples/test_images/33.029167_-96.951.png,Landfills,1
samples/test_images/35.6387029605_-118.482682298.png,Negative,6
samples/test_images/43.459531_-88.554139.png,Landfills,1
samples/test_images/42.269854_-83.456076.png,Landfills,1
samples/test_images/39.021892_-92.249355.png,Landfills,1
samples/test_images/36.71878_-78.900998.png,Landfills,1
samples/test_images/33.297285273_-117.343042864.png,Landfills,1
samples/test_images/34.1444_-118.3012.png,Landfills,1
samples/test_images/33.8576_-81.1819.png,Landfills,1
samples/test_images/46.3761_-86.5954.png,Landfills,1
samples/test_images/35.6518498798_-119.222337473.png,Landfills,1
samples/test_images/32.500534_-104.069167.png,Negative,6
samples/test_images/39.9086_-82.2494.png,Landfills,1
